start_hour,hour,hour_in_window,phase,Load,Nuclear,Hydro,OtherRenewables,Psolar_av_3621133,Psolar_disp_3621133,Pwind_av_994997,Pwind_disp_994997,Pcha_Li-Ion,Pdis_Li-Ion,SOC_Li-Ion,Pcha_H2,Pdis_H2,SOC_H2,Pimp,Pexp,Unserved,Curtailment_solar,Curtailment_wind,Curtailment_total
1,72,72,recovery,96.3,0.0,0.0,0.0,0.0,0.0,85.43286678117614,85.43286678117614,0.0,0.0,0.0,142.18804,0.0,6984.372542027846,153.05517321882385,0.0,0.0,0.0,0.0,0.0
1,73,73,recovery,91.7,0.0,0.0,0.0,0.0,0.0,70.63025090034209,70.63025090034209,0.0,0.0,0.0,142.18804,0.0,7074.300154514872,163.2577890996579,0.0,0.0,0.0,0.0,0.0
1,74,74,recovery,88.5,0.0,0.0,0.0,0.0,0.0,36.37785774492529,36.37785774492529,0.0,0.0,0.0,142.18804,0.0,7164.2277670018975,194.31018225507472,0.0,0.0,0.0,0.0,0.0
1,75,75,recovery,87.1,0.0,0.0,0.0,0.0,0.0,36.61932728453477,36.61932728453477,0.0,0.0,0.0,142.18804,0.0,7254.155379488923,192.66871271546523,0.0,0.0,0.0,0.0,0.0
1,76,76,recovery,86.6,0.0,0.0,0.0,0.0,0.0,39.100334630968575,39.100334630968575,0.0,0.0,0.0,142.18804,0.0,7344.082991975949,189.68770536903142,0.0,0.0,0.0,0.0,0.0
1,77,77,recovery,87.9,0.0,0.0,0.0,0.0,0.0,37.78588361486089,37.78588361486089,0.0,0.0,0.0,0.0,0.0,7344.082991975949,50.11411638513911,0.0,0.0,0.0,0.0,0.0
1,78,78,recovery,91.7,0.0,0.0,0.0,0.0,0.0,30.443508238557914,30.443508238557914,0.0,0.0,0.0,142.18804,0.0,7434.010604462975,203.44453176144208,0.0,0.0,0.0,0.0,0.0
1,79,79,recovery,97.4,0.0,0.0,0.0,0.0,0.0,42.54845013617278,42.54845013617278,0.0,0.0,0.0,142.18804,0.0,7523.93821695,197.03958986382722,0.0,0.0,0.0,0.0,0.0
1,80,80,recovery,103.6,0.0,0.0,0.0,0.0,0.0,74.68900938411329,74.68900938411329,0.0,0.0,0.0,0.0,0.0,7523.93821695,28.910990615886703,0.0,0.0,0.0,0.0,0.0
1,81,81,recovery,109.5,0.0,0.0,0.0,0.0,0.0,84.67279092367093,84.67279092367093,0.0,0.0,0.0,142.18804,0.0,7613.865829437026,167.01524907632907,0.0,0.0,0.0,0.0,0.0
1,82,82,recovery,113.5,0.0,0.0,0.0,0.0,0.0,80.03628881440531,80.03628881440531,0.0,0.0,0.0,142.18804,0.0,7703.793441924052,175.6517511855947,0.0,0.0,0.0,0.0,0.0
1,83,83,recovery,113.3,0.0,0.0,0.0,0.0,0.0,97.25329251427992,97.25329251427992,0.0,0.0,0.0,0.0,0.0,7703.793441924052,16.046707485720077,0.0,0.0,0.0,0.0,0.0
1,84,84,recovery,113.9,0.0,0.0,0.0,55.057278918,55.057278918,99.32945918307948,99.32945918307948,0.0,0.0,0.0,142.18804,0.0,7793.721054411078,101.70130189892052,0.0,0.0,0.0,0.0,0.0
1,85,85,recovery,113.7,0.0,0.0,0.0,123.17070585100001,123.17070585100001,50.94710084428325,50.94710084428325,0.0,0.0,0.0,60.41780669528326,0.0,7831.932630488851,0.0,0.0,0.0,0.0,0.0,0.0
1,86,86,recovery,113.8,0.0,0.0,0.0,132.686844907,132.686844907,36.8827302393342,36.8827302393342,0.0,0.0,0.0,142.18804,0.0,7921.860242975877,86.41846485366581,0.0,0.0,0.0,0.0,0.0
1,87,87,recovery,114.4,0.0,0.0,0.0,13.527810038,13.527810038,29.29765532308928,29.29765532308928,0.0,0.0,0.0,142.18804,0.0,8011.787855462902,213.76257463891073,0.0,0.0,0.0,0.0,0.0
1,88,88,recovery,116.0,0.0,0.0,0.0,4.064601885,4.064601885,34.929450610007486,34.929450610007486,0.0,0.0,0.0,142.18804,0.0,8101.715467949928,219.19398750499252,0.0,0.0,0.0,0.0,0.0
1,89,89,recovery,122.3,0.0,0.0,0.0,0.0,0.0,22.35520093097567,22.35520093097567,0.0,0.0,0.0,142.18804,0.0,8191.643080436954,242.13283906902433,0.0,0.0,0.0,0.0,0.0
1,90,90,recovery,124.7,0.0,0.0,0.0,0.0,0.0,16.361508757755118,16.361508757755118,0.0,0.0,0.0,142.18804,0.0,8281.570692923979,250.52653124224489,0.0,0.0,0.0,0.0,0.0
1,91,91,recovery,122.5,0.0,0.0,0.0,0.0,0.0,56.110306029577984,56.110306029577984,0.0,0.0,0.0,142.18804,0.0,8371.498305411003,208.577733970422,0.0,0.0,0.0,0.0,0.0
1,92,92,recovery,118.7,0.0,0.0,0.0,0.0,0.0,52.03340634941407,52.03340634941407,0.0,0.0,0.0,0.0,0.0,8371.498305411003,66.66659365058592,0.0,0.0,0.0,0.0,0.0
1,93,93,recovery,114.6,0.0,0.0,0.0,0.0,0.0,51.41302650964211,51.41302650964211,0.0,0.0,0.0,59.498897901834425,0.0,8409.128712538926,122.68587139219231,0.0,0.0,0.0,0.0,0.0
1,94,94,recovery,109.2,0.0,0.0,0.0,0.0,0.0,64.67642767156477,64.67642767156477,0.0,0.0,0.0,142.18804,0.0,8499.056325025951,186.71161232843525,0.0,0.0,0.0,0.0,0.0
1,95,95,recovery,102.1,0.0,0.0,0.0,0.0,0.0,46.240289822396896,46.240289822396896,0.0,0.0,0.0,142.18804,0.0,8588.983937512976,198.0477501776031,0.0,0.0,0.0,0.0,0.0
1,96,96,recovery,95.5,0.0,0.0,0.0,0.0,0.0,39.02192896021443,39.02192896021443,0.0,0.0,0.0,142.18804,0.0,8678.91155,198.66611103978556,0.0,0.0,0.0,0.0,0.0
2,2,1,outage,94.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,52.7,147.4,12869.747143253324,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,outage,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,91.0,12725.863509715662,0.0,0.0,0.0,0.0,0.0,0.0
2,4,3,outage,88.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.7,12585.616495487195,0.0,0.0,0.0,0.0,0.0,0.0
2,5,4,outage,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,87.8,12446.792506205798,0.0,0.0,0.0,0.0,0.0,0.0
2,6,5,outage,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.5,12306.861719743347,0.0,0.0,0.0,0.0,0.0,0.0
2,7,6,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,90.4,12163.926769503736,0.0,0.0,0.0,0.0,0.0,0.0
2,8,7,outage,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,93.2,12016.56463053989,0.0,0.0,0.0,0.0,0.0,0.0
2,9,8,outage,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,97.8,11861.929252957656,0.0,0.0,0.0,0.0,0.0,0.0
2,10,9,outage,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,103.0,11699.071953458984,0.0,0.0,0.0,0.0,0.0,0.0
2,11,10,outage,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,106.3,11530.996895821036,0.0,0.0,0.0,0.0,0.0,0.0
2,12,11,outage,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.5,11361.024471586985,0.0,0.0,0.0,0.0,0.0,0.0
2,13,12,outage,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,110.2,11186.782972511708,0.0,0.0,0.0,0.0,0.0,0.0
2,14,13,outage,111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.3,11010.802220723337,0.0,0.0,0.0,0.0,0.0,0.0
2,15,14,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.7,10834.189013402933,0.0,0.0,0.0,0.0,0.0,0.0
2,16,15,outage,113.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.6,10654.57164230537,0.0,0.0,0.0,0.0,0.0,0.0
2,17,16,outage,119.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,119.7,10465.30932434429,0.0,0.0,0.0,0.0,0.0,0.0
2,18,17,outage,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.4,10273.359070372071,0.0,0.0,0.0,0.0,0.0,0.0
2,19,18,outage,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,119.0,10085.203549592052,0.0,0.0,0.0,0.0,0.0,0.0
2,20,19,outage,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,115.5,9902.582014717327,0.0,0.0,0.0,0.0,0.0,0.0
2,21,20,outage,111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.8,9725.810693513915,0.0,0.0,0.0,0.0,0.0,0.0
2,22,21,outage,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,106.8,9556.945066460923,0.0,0.0,0.0,0.0,0.0,0.0
2,23,22,outage,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,101.0,9397.25004462242,0.0,0.0,0.0,0.0,0.0,0.0
2,24,23,outage,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,95.0,9247.041855764423,0.0,0.0,0.0,0.0,0.0,0.0
2,25,24,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,90.4,9104.106905524812,0.0,0.0,0.0,0.0,0.0,0.0
2,26,25,outage,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,87.2,8966.23159954147,0.0,0.0,0.0,0.0,0.0,0.0
2,27,26,outage,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,85.4,8831.20234345228,0.0,0.0,0.0,0.0,0.0,0.0
2,28,27,outage,84.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,84.9,8696.963656778133,0.0,0.0,0.0,0.0,0.0,0.0
2,29,28,outage,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,86.0,8560.985717390893,0.0,0.0,0.0,0.0,0.0,0.0
2,30,29,outage,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.3,8421.37115869446,0.0,0.0,0.0,0.0,0.0,0.0
2,31,30,outage,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,91.9,8276.064500209723,0.0,0.0,0.0,0.0,0.0,0.0
2,32,31,outage,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,96.4,8123.642716989607,0.0,0.0,0.0,0.0,0.0,0.0
2,33,32,outage,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,102.0,7962.36655632102,0.0,0.0,0.0,0.0,0.0,0.0
2,34,33,outage,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.9,7791.761676554936,0.0,0.0,0.0,0.0,0.0,0.0
2,35,34,outage,109.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,109.9,7617.994519128683,0.0,0.0,0.0,0.0,0.0,0.0
2,36,35,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.7,7441.381311808279,0.0,0.0,0.0,0.0,0.0,0.0
2,37,36,outage,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.0,7262.7126240087655,0.0,0.0,0.0,0.0,0.0,0.0
2,38,37,outage,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.1,7083.885822326244,0.0,0.0,0.0,0.0,0.0,0.0
2,39,38,outage,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.5,6904.426565111688,0.0,0.0,0.0,0.0,0.0,0.0
2,40,39,outage,115.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,115.4,6721.963144119973,0.0,0.0,0.0,0.0,0.0,0.0
2,41,40,outage,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.5,6529.854776264744,0.0,0.0,0.0,0.0,0.0,0.0
